X [s]	Force: Force 3 [V]
1.316835e+001	1.017291e-004
1.316880e+001	1.018783e-004
1.316925e+001	1.017788e-004
1.316970e+001	1.018783e-004
1.317015e+001	1.019777e-004
1.317060e+001	1.017788e-004
1.317105e+001	1.020275e-004
1.317150e+001	1.019280e-004
1.317195e+001	1.022015e-004
1.317240e+001	1.020275e-004
1.317285e+001	1.020275e-004
1.317330e+001	1.019280e-004
1.317375e+001	1.017788e-004
1.317420e+001	1.019280e-004
1.317465e+001	1.017788e-004
1.317510e+001	1.020275e-004
1.317555e+001	1.017788e-004
1.317600e+001	1.019777e-004
1.317645e+001	1.017788e-004
1.317690e+001	1.017788e-004
1.317735e+001	1.017291e-004
1.317780e+001	1.015301e-004
1.317825e+001	1.016296e-004
1.317870e+001	1.013312e-004
1.317915e+001	1.014804e-004
1.317960e+001	1.012317e-004
1.318005e+001	1.013312e-004
1.318050e+001	1.011323e-004
1.318095e+001	1.011074e-004
1.318140e+001	1.011323e-004
1.318185e+001	1.010079e-004
1.318230e+001	1.012317e-004
1.318275e+001	1.011323e-004
1.318320e+001	1.013809e-004
1.318365e+001	1.011820e-004
1.318410e+001	1.012317e-004
1.318455e+001	1.012317e-004
1.318500e+001	1.012069e-004
1.318545e+001	1.014307e-004
1.318590e+001	1.012815e-004
1.318635e+001	1.015799e-004
1.318680e+001	1.013312e-004
1.318725e+001	1.015550e-004
1.318770e+001	1.014307e-004
1.318815e+001	1.014307e-004
1.318860e+001	1.015053e-004
1.318905e+001	1.013312e-004
1.318950e+001	1.015301e-004
1.318995e+001	1.012317e-004
1.319040e+001	1.015053e-004
1.319085e+001	1.012317e-004
1.319130e+001	1.012317e-004
1.319175e+001	1.011323e-004
1.319220e+001	1.010328e-004
1.319265e+001	1.012317e-004
1.319310e+001	1.010328e-004
1.319355e+001	1.014307e-004
1.319400e+001	1.011820e-004
1.319445e+001	1.013809e-004
1.319490e+001	1.012317e-004
1.319535e+001	1.012317e-004
1.319580e+001	1.013312e-004
1.319625e+001	1.012815e-004
1.319670e+001	1.016047e-004
1.319715e+001	1.014307e-004
1.319760e+001	1.017291e-004
1.319805e+001	1.015301e-004
1.319850e+001	1.016047e-004
1.319895e+001	1.014307e-004
1.319940e+001	1.013312e-004
1.319985e+001	1.014058e-004
1.320030e+001	1.011323e-004
1.320075e+001	1.014307e-004
1.320120e+001	1.011323e-004
1.320165e+001	1.012317e-004
1.320210e+001	1.010328e-004
1.320255e+001	1.010328e-004
1.320300e+001	1.011820e-004
1.320345e+001	1.010328e-004
1.320390e+001	1.013063e-004
1.320435e+001	1.011820e-004
1.320480e+001	1.014307e-004
1.320525e+001	1.013809e-004
1.320570e+001	1.015799e-004
1.320615e+001	1.015301e-004
1.320660e+001	1.014307e-004
1.320705e+001	1.016296e-004
1.320750e+001	1.015301e-004
1.320795e+001	1.018285e-004
1.320840e+001	1.016296e-004
1.320885e+001	1.018285e-004
1.320930e+001	1.016793e-004
1.320975e+001	1.017291e-004
1.321020e+001	1.017291e-004
1.321065e+001	1.014804e-004
1.321110e+001	1.015799e-004
1.321155e+001	1.011820e-004
1.321200e+001	1.013063e-004
1.321245e+001	1.009333e-004
1.321290e+001	1.010328e-004
1.321335e+001	1.009831e-004
1.321380e+001	1.009831e-004
1.321425e+001	1.011323e-004
1.321470e+001	1.009831e-004
1.321515e+001	1.012317e-004
1.321560e+001	1.010328e-004
1.321605e+001	1.012815e-004
1.321650e+001	1.011820e-004
1.321695e+001	1.012815e-004
1.321740e+001	1.014307e-004
1.321785e+001	1.014307e-004
1.321830e+001	1.017291e-004
1.321875e+001	1.016296e-004
1.321920e+001	1.019280e-004
1.321965e+001	1.017291e-004
1.322010e+001	1.017042e-004
1.322055e+001	1.014058e-004
1.322100e+001	1.011323e-004
1.322145e+001	1.011820e-004
1.322190e+001	1.009333e-004
1.322235e+001	1.012317e-004
1.322280e+001	1.010328e-004
1.322325e+001	1.011323e-004
1.322370e+001	1.009333e-004
1.322415e+001	1.007841e-004
1.322460e+001	1.007344e-004
1.322505e+001	1.005355e-004
1.322550e+001	1.007841e-004
1.322595e+001	1.007344e-004
1.322640e+001	1.011323e-004
1.322685e+001	1.010825e-004
1.322730e+001	1.013063e-004
1.322775e+001	1.013312e-004
1.322820e+001	1.013809e-004
1.322865e+001	1.016296e-004
1.322910e+001	1.016296e-004
1.322955e+001	1.020275e-004
1.323000e+001	1.018285e-004
1.323045e+001	1.020275e-004
1.323090e+001	1.019280e-004
1.323135e+001	1.017788e-004
1.323180e+001	1.017788e-004
1.323225e+001	1.016296e-004
1.323270e+001	1.018285e-004
1.323315e+001	1.015799e-004
1.323360e+001	1.017291e-004
1.323405e+001	1.015799e-004
1.323450e+001	1.016793e-004
1.323495e+001	1.015799e-004
1.323540e+001	1.013809e-004
1.323585e+001	1.015301e-004
1.323630e+001	1.013063e-004
1.323675e+001	1.014804e-004
1.323720e+001	1.012317e-004
1.323765e+001	1.012317e-004
1.323810e+001	1.011323e-004
1.323855e+001	1.011323e-004
1.323900e+001	1.012317e-004
1.323945e+001	1.012069e-004
1.323990e+001	1.015799e-004
1.324035e+001	1.014307e-004
1.324080e+001	1.017788e-004
1.324125e+001	1.016296e-004
1.324170e+001	1.017042e-004
1.324215e+001	1.016793e-004
1.324260e+001	1.015301e-004
1.324305e+001	1.018285e-004
1.324350e+001	1.017291e-004
1.324395e+001	1.021767e-004
1.324440e+001	1.020275e-004
1.324485e+001	1.022264e-004
1.324530e+001	1.020275e-004
1.324575e+001	1.019280e-004
1.324620e+001	1.019280e-004
1.324665e+001	1.015799e-004
1.324710e+001	1.016793e-004
1.324755e+001	1.014058e-004
1.324800e+001	1.015799e-004
1.324845e+001	1.014307e-004
1.324890e+001	1.016047e-004
1.324935e+001	1.015301e-004
1.324980e+001	1.014307e-004
1.325025e+001	1.016296e-004
1.325070e+001	1.015301e-004
1.325115e+001	1.018285e-004
1.325160e+001	1.017291e-004
1.325205e+001	1.019280e-004
1.325250e+001	1.018037e-004
1.325295e+001	1.018285e-004
1.325340e+001	1.018783e-004
1.325385e+001	1.017291e-004
1.325430e+001	1.019777e-004
1.325475e+001	1.017291e-004
1.325520e+001	1.019280e-004
1.325565e+001	1.015301e-004
1.325610e+001	1.016296e-004
1.325655e+001	1.013809e-004
1.325700e+001	1.011820e-004
1.325745e+001	1.011820e-004
1.325790e+001	1.009333e-004
1.325835e+001	1.011323e-004
1.325880e+001	1.008836e-004
1.325925e+001	1.011323e-004
1.325970e+001	1.010328e-004
1.326015e+001	1.012317e-004
1.326060e+001	1.013312e-004
1.326105e+001	1.013312e-004
1.326150e+001	1.015799e-004
1.326195e+001	1.014307e-004
1.326240e+001	1.017788e-004
1.326285e+001	1.016296e-004
1.326330e+001	1.018285e-004
1.326375e+001	1.015799e-004
1.326420e+001	1.014307e-004
1.326465e+001	1.013809e-004
1.326510e+001	1.011323e-004
1.326555e+001	1.014058e-004
1.326600e+001	1.011820e-004
1.326645e+001	1.013809e-004
1.326690e+001	1.012069e-004
1.326735e+001	1.013312e-004
1.326780e+001	1.013312e-004
1.326825e+001	1.012815e-004
1.326870e+001	1.015301e-004
1.326915e+001	1.013312e-004
1.326960e+001	1.016047e-004
1.327005e+001	1.014307e-004
1.327050e+001	1.016296e-004
1.327095e+001	1.016296e-004
1.327140e+001	1.016296e-004
1.327185e+001	1.018037e-004
1.327230e+001	1.016296e-004
1.327275e+001	1.019031e-004
1.327320e+001	1.016793e-004
1.327365e+001	1.019280e-004
1.327410e+001	1.017788e-004
1.327455e+001	1.018037e-004
1.327500e+001	1.017788e-004
1.327545e+001	1.015301e-004
1.327590e+001	1.016296e-004
1.327635e+001	1.013312e-004
1.327680e+001	1.015053e-004
1.327725e+001	1.011323e-004
1.327770e+001	1.011323e-004
1.327815e+001	1.009333e-004
1.327860e+001	1.009333e-004
1.327905e+001	1.011323e-004
1.327950e+001	1.010328e-004
1.327995e+001	1.014058e-004
1.328040e+001	1.012317e-004
1.328085e+001	1.014307e-004
1.328130e+001	1.013312e-004
1.328175e+001	1.013809e-004
1.328220e+001	1.013809e-004
1.328265e+001	1.011820e-004
1.328310e+001	1.012317e-004
1.328355e+001	1.009831e-004
1.328400e+001	1.011820e-004
1.328445e+001	1.009333e-004
1.328490e+001	1.010328e-004
1.328535e+001	1.007841e-004
1.328580e+001	1.005852e-004
1.328625e+001	1.005355e-004
1.328670e+001	1.002371e-004
1.328715e+001	1.004360e-004
1.328760e+001	1.002371e-004
1.328805e+001	1.005355e-004
1.328850e+001	1.004111e-004
1.328895e+001	1.005852e-004
1.328940e+001	1.005355e-004
1.328985e+001	1.005852e-004
1.329030e+001	1.008339e-004
1.329075e+001	1.007344e-004
1.329120e+001	1.011820e-004
1.329165e+001	1.011323e-004
1.329210e+001	1.014307e-004
1.329255e+001	1.014307e-004
1.329300e+001	1.016296e-004
1.329345e+001	1.018037e-004
1.329390e+001	1.016296e-004
1.329435e+001	1.017291e-004
1.329480e+001	1.014307e-004
1.329525e+001	1.015301e-004
1.329570e+001	1.013312e-004
1.329615e+001	1.014307e-004
1.329660e+001	1.013809e-004
1.329705e+001	1.011323e-004
1.329750e+001	1.010825e-004
1.329795e+001	1.007344e-004
1.329840e+001	1.008836e-004
1.329885e+001	1.005852e-004
1.329930e+001	1.006349e-004
1.329975e+001	1.003863e-004
1.330020e+001	1.003365e-004
1.330065e+001	1.003117e-004
1.330110e+001	1.001127e-004
1.330155e+001	1.003863e-004
1.330200e+001	1.001873e-004
1.330245e+001	1.003365e-004
1.330290e+001	1.002371e-004
1.330335e+001	1.003365e-004
1.330380e+001	1.003365e-004
1.330425e+001	1.002371e-004
1.330470e+001	1.005852e-004
1.330515e+001	1.004360e-004
1.330560e+001	1.008339e-004
1.330605e+001	1.007095e-004
1.330650e+001	1.008339e-004
1.330695e+001	1.007841e-004
1.330740e+001	1.008090e-004
1.330785e+001	1.009333e-004
1.330830e+001	1.007841e-004
1.330875e+001	1.011323e-004
1.330920e+001	1.009333e-004
1.330965e+001	1.011074e-004
1.331010e+001	1.008339e-004
1.331055e+001	1.007841e-004
1.331100e+001	1.005852e-004
1.331145e+001	1.003117e-004
1.331190e+001	1.004360e-004
1.331235e+001	1.001873e-004
1.331280e+001	1.003365e-004
1.331325e+001	1.001376e-004
1.331370e+001	1.003614e-004
1.331415e+001	1.003365e-004
1.331460e+001	1.002371e-004
1.331505e+001	1.003365e-004
1.331550e+001	1.001127e-004
1.331595e+001	1.004360e-004
1.331640e+001	1.002371e-004
1.331685e+001	1.005355e-004
1.331730e+001	1.004360e-004
1.331775e+001	1.005852e-004
1.331820e+001	1.007095e-004
1.331865e+001	1.006101e-004
1.331910e+001	1.008090e-004
1.331955e+001	1.006349e-004
1.332000e+001	1.008339e-004
1.332045e+001	1.005852e-004
1.332090e+001	1.006847e-004
1.332135e+001	1.006349e-004
1.332180e+001	1.006349e-004
1.332225e+001	1.007344e-004
1.332270e+001	1.006349e-004
1.332315e+001	1.009831e-004
1.332360e+001	1.008339e-004
1.332405e+001	1.012069e-004
1.332450e+001	1.010328e-004
1.332495e+001	1.011323e-004
1.332540e+001	1.010328e-004
1.332585e+001	1.008339e-004
1.332630e+001	1.009831e-004
1.332675e+001	1.007344e-004
1.332720e+001	1.009831e-004
1.332765e+001	1.007344e-004
1.332810e+001	1.008339e-004
1.332855e+001	1.006847e-004
1.332900e+001	1.005603e-004
1.332945e+001	1.005355e-004
1.332990e+001	1.002371e-004
1.333035e+001	1.003863e-004
1.333080e+001	1.001376e-004
1.333125e+001	1.003365e-004
1.333170e+001	1.001376e-004
1.333215e+001	1.001873e-004
1.333260e+001	1.001376e-004
1.333305e+001	9.998841e-005
1.333350e+001	1.001376e-004
1.333395e+001	9.993868e-005
1.333440e+001	1.003117e-004
1.333485e+001	1.002371e-004
1.333530e+001	1.005355e-004
1.333575e+001	1.005106e-004
1.333620e+001	1.006349e-004
1.333665e+001	1.009085e-004
1.333710e+001	1.008339e-004
1.333755e+001	1.012317e-004
1.333800e+001	1.011323e-004
1.333845e+001	1.014804e-004
1.333890e+001	1.014307e-004
1.333935e+001	1.015301e-004
1.333980e+001	1.015301e-004
1.334025e+001	1.013809e-004
1.334070e+001	1.016296e-004
1.334115e+001	1.014307e-004
1.334160e+001	1.016296e-004
1.334205e+001	1.014058e-004
1.334250e+001	1.014307e-004
1.334295e+001	1.013063e-004
1.334340e+001	1.011323e-004
1.334385e+001	1.012317e-004
1.334430e+001	1.009831e-004
1.334475e+001	1.012069e-004
1.334520e+001	1.009831e-004
1.334565e+001	1.011820e-004
1.334610e+001	1.010328e-004
1.334655e+001	1.010328e-004
1.334700e+001	1.011323e-004
1.334745e+001	1.009831e-004
1.334790e+001	1.013312e-004
1.334835e+001	1.010825e-004
1.334880e+001	1.012815e-004
1.334925e+001	1.011323e-004
1.334970e+001	1.012317e-004
1.335015e+001	1.011820e-004
1.335060e+001	1.010328e-004
1.335105e+001	1.012069e-004
1.335150e+001	1.011074e-004
1.335195e+001	1.014307e-004
1.335240e+001	1.013809e-004
1.335285e+001	1.016296e-004
1.335330e+001	1.015301e-004
1.335375e+001	1.015301e-004
1.335420e+001	1.015301e-004
1.335465e+001	1.011820e-004
1.335510e+001	1.013809e-004
1.335555e+001	1.010328e-004
1.335600e+001	1.011820e-004
1.335645e+001	1.008339e-004
1.335690e+001	1.008339e-004
1.335735e+001	1.007344e-004
1.335780e+001	1.006349e-004
1.335825e+001	1.007344e-004
1.335870e+001	1.005106e-004
1.335915e+001	1.007841e-004
1.335960e+001	1.006349e-004
1.336005e+001	1.009831e-004
1.336050e+001	1.009333e-004
1.336095e+001	1.010328e-004
1.336140e+001	1.010825e-004
1.336185e+001	1.009333e-004
1.336230e+001	1.012069e-004
1.336275e+001	1.009831e-004
1.336320e+001	1.011820e-004
1.336365e+001	1.009085e-004
1.336410e+001	1.008339e-004
1.336455e+001	1.007344e-004
1.336500e+001	1.005852e-004
1.336545e+001	1.007344e-004
1.336590e+001	1.005355e-004
1.336635e+001	1.008090e-004
1.336680e+001	1.005852e-004
1.336725e+001	1.007344e-004
1.336770e+001	1.005852e-004
1.336815e+001	1.005852e-004
1.336860e+001	1.006349e-004
1.336905e+001	1.005355e-004
1.336950e+001	1.008339e-004
1.336995e+001	1.007344e-004
1.337040e+001	1.011820e-004
1.337085e+001	1.012317e-004
1.337130e+001	1.016047e-004
1.337175e+001	1.016793e-004
1.337220e+001	1.017291e-004
1.337265e+001	1.019777e-004
1.337310e+001	1.018285e-004
1.337355e+001	1.021269e-004
1.337400e+001	1.019280e-004
1.337445e+001	1.021767e-004
1.337490e+001	1.020275e-004
1.337535e+001	1.020275e-004
1.337580e+001	1.019777e-004
1.337625e+001	1.016296e-004
1.337670e+001	1.018285e-004
1.337715e+001	1.014307e-004
1.337760e+001	1.016047e-004
1.337805e+001	1.012317e-004
1.337850e+001	1.013312e-004
1.337895e+001	1.011820e-004
1.337940e+001	1.010328e-004
1.337985e+001	1.011820e-004
1.338030e+001	1.009831e-004
1.338075e+001	1.012317e-004
1.338120e+001	1.009831e-004
1.338165e+001	1.011323e-004
1.338210e+001	1.009831e-004
1.338255e+001	1.010328e-004
1.338300e+001	1.010825e-004
1.338345e+001	1.008836e-004
1.338390e+001	1.011323e-004
1.338435e+001	1.008836e-004
1.338480e+001	1.010328e-004
1.338525e+001	1.007841e-004
1.338570e+001	1.008339e-004
1.338615e+001	1.007344e-004
1.338660e+001	1.006349e-004
1.338705e+001	1.008339e-004
1.338750e+001	1.007344e-004
1.338795e+001	1.010328e-004
1.338840e+001	1.007841e-004
1.338885e+001	1.009333e-004
1.338930e+001	1.007344e-004
1.338975e+001	1.007344e-004
1.339020e+001	1.008339e-004
1.339065e+001	1.007344e-004
1.339110e+001	1.010328e-004
1.339155e+001	1.008339e-004
1.339200e+001	1.010328e-004
1.339245e+001	1.009333e-004
1.339290e+001	1.011820e-004
1.339335e+001	1.012069e-004
1.339380e+001	1.012317e-004
1.339425e+001	1.015053e-004
1.339470e+001	1.012815e-004
1.339515e+001	1.016296e-004
1.339560e+001	1.014804e-004
1.339605e+001	1.018285e-004
1.339650e+001	1.017291e-004
1.339695e+001	1.018285e-004
1.339740e+001	1.019280e-004
1.339785e+001	1.018285e-004
1.339830e+001	1.020275e-004
1.339875e+001	1.017788e-004
1.339920e+001	1.019777e-004
1.339965e+001	1.018285e-004
1.340010e+001	1.019280e-004
1.340055e+001	1.018285e-004
1.340100e+001	1.018285e-004
1.340145e+001	1.019280e-004
1.340190e+001	1.018285e-004
1.340235e+001	1.021767e-004
1.340280e+001	1.019280e-004
1.340325e+001	1.021767e-004
1.340370e+001	1.020275e-004
1.340415e+001	1.020275e-004
1.340460e+001	1.021767e-004
1.340505e+001	1.020275e-004
1.340550e+001	1.023010e-004
1.340595e+001	1.020275e-004
1.340640e+001	1.022264e-004
1.340685e+001	1.019280e-004
1.340730e+001	1.020275e-004
1.340775e+001	1.020026e-004
1.340820e+001	1.020026e-004
1.340865e+001	1.020275e-004
1.340910e+001	1.019280e-004
1.340955e+001	1.022015e-004
1.341000e+001	1.019777e-004
1.341045e+001	1.021269e-004
1.341090e+001	1.019280e-004
1.341135e+001	1.020275e-004
1.341180e+001	1.020275e-004
1.341225e+001	1.019280e-004
1.341270e+001	1.021767e-004
1.341315e+001	1.019777e-004
1.341360e+001	1.023259e-004
1.341405e+001	1.021269e-004
1.341450e+001	1.022264e-004
1.341495e+001	1.020275e-004
1.341540e+001	1.020275e-004
1.341585e+001	1.022264e-004
1.341630e+001	1.020275e-004
1.341675e+001	1.023259e-004
1.341720e+001	1.021269e-004
1.341765e+001	1.023259e-004
1.341810e+001	1.021269e-004
1.341855e+001	1.021269e-004
1.341900e+001	1.021269e-004
1.341945e+001	1.020275e-004
1.341990e+001	1.022264e-004
1.342035e+001	1.020275e-004
1.342080e+001	1.021767e-004
1.342125e+001	1.018285e-004
1.342170e+001	1.019031e-004
1.342215e+001	1.016296e-004
1.342260e+001	1.013809e-004
1.342305e+001	1.013312e-004
1.342350e+001	1.010328e-004
1.342395e+001	1.011323e-004
1.342440e+001	1.008836e-004
1.342485e+001	1.010328e-004
1.342530e+001	1.008339e-004
1.342575e+001	1.009333e-004
1.342620e+001	1.010079e-004
1.342665e+001	1.009831e-004
1.342710e+001	1.012317e-004
1.342755e+001	1.010328e-004
1.342800e+001	1.013312e-004
1.342845e+001	1.012317e-004
1.342890e+001	1.014307e-004
1.342935e+001	1.014307e-004
1.342980e+001	1.014058e-004
1.343025e+001	1.015301e-004
1.343070e+001	1.014307e-004
1.343115e+001	1.017788e-004
1.343160e+001	1.015799e-004
1.343205e+001	1.018285e-004
1.343250e+001	1.017291e-004
1.343295e+001	1.017788e-004
1.343340e+001	1.017788e-004
1.343385e+001	1.016296e-004
1.343430e+001	1.018285e-004
1.343475e+001	1.016296e-004
1.343520e+001	1.019031e-004
1.343565e+001	1.017291e-004
1.343610e+001	1.018783e-004
1.343655e+001	1.018783e-004
1.343700e+001	1.019280e-004
1.343745e+001	1.021518e-004
1.343790e+001	1.020275e-004
1.343835e+001	1.023259e-004
1.343880e+001	1.021767e-004
1.343925e+001	1.024253e-004
1.343970e+001	1.022264e-004
1.344015e+001	1.022761e-004
1.344060e+001	1.021767e-004
1.344105e+001	1.019280e-004
1.344150e+001	1.020275e-004
1.344195e+001	1.018285e-004
1.344240e+001	1.021269e-004
1.344285e+001	1.019777e-004
1.344330e+001	1.022761e-004
1.344375e+001	1.022264e-004
1.344420e+001	1.022264e-004
1.344465e+001	1.022761e-004
1.344510e+001	1.020275e-004
1.344555e+001	1.022264e-004
1.344600e+001	1.019280e-004
1.344645e+001	1.020275e-004
1.344690e+001	1.018285e-004
1.344735e+001	1.019280e-004
1.344780e+001	1.019280e-004
1.344825e+001	1.018783e-004
1.344870e+001	1.021767e-004
1.344915e+001	1.021269e-004
1.344960e+001	1.024253e-004
1.345005e+001	1.024253e-004
1.345050e+001	1.027237e-004
1.345095e+001	1.027237e-004
1.345140e+001	1.027735e-004
1.345185e+001	1.028232e-004
1.345230e+001	1.027735e-004
1.345275e+001	1.031216e-004
1.345320e+001	1.028232e-004
1.345365e+001	1.030221e-004
1.345410e+001	1.027735e-004
1.345455e+001	1.028232e-004
1.345500e+001	1.026243e-004
1.345545e+001	1.024253e-004
1.345590e+001	1.026243e-004
1.345635e+001	1.024999e-004
1.345680e+001	1.028978e-004
1.345725e+001	1.027735e-004
1.345770e+001	1.030221e-004
1.345815e+001	1.028232e-004
1.345860e+001	1.028232e-004
1.345905e+001	1.028232e-004
1.345950e+001	1.026243e-004
1.345995e+001	1.027735e-004
1.346040e+001	1.024253e-004
1.346085e+001	1.027237e-004
1.346130e+001	1.025745e-004
1.346175e+001	1.027237e-004
1.346220e+001	1.026243e-004
1.346265e+001	1.026243e-004
1.346310e+001	1.026243e-004
1.346355e+001	1.024253e-004
1.346400e+001	1.026243e-004
1.346445e+001	1.023259e-004
1.346490e+001	1.024751e-004
1.346535e+001	1.022264e-004
1.346580e+001	1.023010e-004
1.346625e+001	1.022761e-004
1.346670e+001	1.020275e-004
1.346715e+001	1.022264e-004
1.346760e+001	1.020275e-004
1.346805e+001	1.023010e-004
1.346850e+001	1.020275e-004
1.346895e+001	1.021518e-004
1.346940e+001	1.020275e-004
1.346985e+001	1.019280e-004
1.347030e+001	1.019777e-004
1.347075e+001	1.016793e-004
1.347120e+001	1.018285e-004
1.347165e+001	1.016296e-004
1.347210e+001	1.018285e-004
1.347255e+001	1.017042e-004
1.347300e+001	1.018285e-004
1.347345e+001	1.018285e-004
1.347390e+001	1.017291e-004
1.347435e+001	1.020275e-004
1.347480e+001	1.018285e-004
1.347525e+001	1.021767e-004
1.347570e+001	1.020275e-004
1.347615e+001	1.022264e-004
1.347660e+001	1.021269e-004
1.347705e+001	1.021269e-004
1.347750e+001	1.023259e-004
1.347795e+001	1.021767e-004
1.347840e+001	1.025248e-004
1.347885e+001	1.023259e-004
1.347930e+001	1.025248e-004
1.347975e+001	1.023259e-004
1.348020e+001	1.023259e-004
1.348065e+001	1.023259e-004
1.348110e+001	1.021269e-004
1.348155e+001	1.024751e-004
1.348200e+001	1.024253e-004
1.348245e+001	1.027237e-004
1.348290e+001	1.027237e-004
1.348335e+001	1.030221e-004
1.348380e+001	1.030221e-004
1.348425e+001	1.028729e-004
1.348470e+001	1.029227e-004
1.348515e+001	1.026243e-004
1.348560e+001	1.028232e-004
1.348605e+001	1.025994e-004
1.348650e+001	1.027237e-004
1.348695e+001	1.025248e-004
1.348740e+001	1.024999e-004
1.348785e+001	1.024999e-004
1.348830e+001	1.022264e-004
1.348875e+001	1.024005e-004
1.348920e+001	1.020275e-004
1.348965e+001	1.021767e-004
1.349010e+001	1.018285e-004
1.349055e+001	1.019280e-004
1.349100e+001	1.019280e-004
1.349145e+001	1.018285e-004
1.349190e+001	1.020275e-004
1.349235e+001	1.019031e-004
1.349280e+001	1.022264e-004
1.349325e+001	1.021269e-004
1.349370e+001	1.024253e-004
1.349415e+001	1.024253e-004
1.349460e+001	1.025248e-004
1.349505e+001	1.027735e-004
1.349550e+001	1.027237e-004
1.349595e+001	1.030719e-004
1.349640e+001	1.029227e-004
1.349685e+001	1.033205e-004
1.349730e+001	1.030967e-004
1.349775e+001	1.031216e-004
1.349820e+001	1.030221e-004
1.349865e+001	1.029227e-004
1.349910e+001	1.030967e-004
1.349955e+001	1.029227e-004
1.350000e+001	1.031465e-004
1.350045e+001	1.028232e-004
1.350090e+001	1.030221e-004
1.350135e+001	1.028232e-004
1.350180e+001	1.027735e-004
1.350225e+001	1.027237e-004
1.350270e+001	1.024751e-004
1.350315e+001	1.025745e-004
1.350360e+001	1.021269e-004
1.350405e+001	1.022264e-004
1.350450e+001	1.019280e-004
1.350495e+001	1.020026e-004
1.350540e+001	1.018285e-004
1.350585e+001	1.017291e-004
1.350630e+001	1.018285e-004
1.350675e+001	1.015799e-004
1.350720e+001	1.018285e-004
1.350765e+001	1.017291e-004
1.350810e+001	1.019280e-004
1.350855e+001	1.017788e-004
1.350900e+001	1.018037e-004
1.350945e+001	1.015799e-004
1.350990e+001	1.014058e-004
1.351035e+001	1.014307e-004
1.351080e+001	1.011820e-004
1.351125e+001	1.014804e-004
1.351170e+001	1.013312e-004
1.351215e+001	1.016296e-004
1.351260e+001	1.015799e-004
1.351305e+001	1.017291e-004
1.351350e+001	1.018285e-004
1.351395e+001	1.016296e-004
1.351440e+001	1.019031e-004
1.351485e+001	1.017042e-004
1.351530e+001	1.019280e-004
1.351575e+001	1.017788e-004
1.351620e+001	1.019777e-004
1.351665e+001	1.018285e-004
1.351710e+001	1.018783e-004
1.351755e+001	1.020275e-004
1.351800e+001	1.018285e-004
1.351845e+001	1.020275e-004
1.351890e+001	1.018285e-004
1.351935e+001	1.020275e-004
1.351980e+001	1.018285e-004
1.352025e+001	1.018783e-004
1.352070e+001	1.018285e-004
1.352115e+001	1.016296e-004
1.352160e+001	1.018285e-004
1.352205e+001	1.015301e-004
1.352250e+001	1.017788e-004
1.352295e+001	1.015301e-004
1.352340e+001	1.017291e-004
1.352385e+001	1.016047e-004
1.352430e+001	1.015301e-004
1.352475e+001	1.015799e-004
1.352520e+001	1.013809e-004
1.352565e+001	1.016296e-004
1.352610e+001	1.013809e-004
1.352655e+001	1.016296e-004
1.352700e+001	1.014804e-004
1.352745e+001	1.017291e-004
1.352790e+001	1.017788e-004
1.352835e+001	1.017291e-004
1.352880e+001	1.019280e-004
1.352925e+001	1.017291e-004
1.352970e+001	1.019529e-004
1.353015e+001	1.017291e-004
1.353060e+001	1.018285e-004
1.353105e+001	1.016296e-004
1.353150e+001	1.016047e-004
1.353195e+001	1.015053e-004
1.353240e+001	1.012317e-004
1.353285e+001	1.014307e-004
1.353330e+001	1.012317e-004
1.353375e+001	1.015301e-004
1.353420e+001	1.013312e-004
1.353465e+001	1.014307e-004
1.353510e+001	1.014307e-004
1.353555e+001	1.013809e-004
1.353600e+001	1.015301e-004
1.353645e+001	1.012815e-004
1.353690e+001	1.014307e-004
1.353735e+001	1.011323e-004
1.353780e+001	1.011820e-004
1.353825e+001	1.008836e-004
1.353870e+001	1.007841e-004
1.353915e+001	1.008339e-004
1.353960e+001	1.007344e-004
1.354005e+001	1.010328e-004
1.354050e+001	1.009333e-004
1.354095e+001	1.012317e-004
1.354140e+001	1.011820e-004
1.354185e+001	1.013809e-004
1.354230e+001	1.013312e-004
1.354275e+001	1.012815e-004
1.354320e+001	1.014307e-004
1.354365e+001	1.012317e-004
1.354410e+001	1.015053e-004
1.354455e+001	1.013312e-004
1.354500e+001	1.015301e-004
1.354545e+001	1.014307e-004
1.354590e+001	1.013809e-004
1.354635e+001	1.013809e-004
1.354680e+001	1.011323e-004
1.354725e+001	1.013312e-004
1.354770e+001	1.010328e-004
1.354815e+001	1.012069e-004
1.354860e+001	1.009831e-004
1.354905e+001	1.009831e-004
1.354950e+001	1.007841e-004
1.354995e+001	1.005852e-004
1.355040e+001	1.007344e-004
1.355085e+001	1.004857e-004
1.355130e+001	1.007095e-004
1.355175e+001	1.005355e-004
1.355220e+001	1.007344e-004
1.355265e+001	1.005852e-004
1.355310e+001	1.006349e-004
1.355355e+001	1.006349e-004
1.355400e+001	1.003863e-004
1.355445e+001	1.005355e-004
1.355490e+001	1.002371e-004
1.355535e+001	1.004360e-004
1.355580e+001	1.001376e-004
1.355625e+001	1.002122e-004
1.355670e+001	9.993868e-005
1.355715e+001	9.981435e-005
1.355760e+001	9.983921e-005
1.355805e+001	9.959055e-005
1.355850e+001	9.973975e-005
1.355895e+001	9.949108e-005
1.355940e+001	9.978948e-005
1.355985e+001	9.973975e-005
1.356030e+001	9.993868e-005
1.356075e+001	9.993868e-005
